,userId,movieId,rating,numbers
45979,305,527,5.0,220
51841,336,70,4.0,55
5653,40,595,3.0,146
2679,19,2133,3.0,20
89563,580,4235,4.0,23
3845,23,1952,3.0,22
47778,308,5952,4.0,188
75667,477,2455,4.0,43
27555,187,377,2.0,171
48412,313,2080,1.0,55
39479,274,1438,3.5,24
66151,425,7090,3.0,38
23867,166,17,4.0,67
84493,542,6539,4.0,149
43526,292,589,4.0,224
50906,328,98809,3.0,40
22652,155,1517,3.0,100
31445,217,3263,2.0,22
38621,265,2657,1.0,63
42845,288,3863,3.0,45
23210,159,88405,2.5,20
8619,58,708,5.0,58
37316,249,112175,3.5,15
15646,103,1213,5.0,126
11133,68,6944,4.5,13
33135,226,802,2.5,46
58401,381,7347,4.0,15
22730,156,586,2.0,116
34712,232,69481,4.5,34
4629,28,46723,2.5,31
91204,590,55247,2.5,41
72574,469,1210,3.0,196
74473,474,5608,3.0,11
9669,64,2539,3.0,47
12434,78,780,3.5,202
49028,318,594,3.5,77
58321,381,4306,4.0,170
97702,606,2010,5.0,21
18667,119,86911,5.0,15
70837,452,4855,5.0,20
59923,387,5445,3.0,120
65832,424,5679,4.0,47
46887,307,1031,5.0,24
51958,337,780,5.0,202
28973,200,852,3.5,43
37225,249,97938,4.5,31
38153,261,3897,4.0,83
89388,580,1089,5.0,131
86073,559,494,3.0,41
12833,82,2617,3.5,87
43986,294,267,1.0,17
52041,339,1178,4.5,12
70655,452,356,5.0,329
46805,307,377,1.0,171
29264,200,61024,4.0,31
70678,452,1127,5.0,62
6545,45,589,5.0,224
45399,298,109374,3.5,52
70690,452,1221,5.0,129
39098,270,1073,5.0,119
22870,156,1729,4.0,48
52808,346,3741,4.5,11
24126,167,2028,3.5,188
79518,495,551,3.5,93
2029,18,7438,3.5,110
88687,573,163,5.0,66
18817,121,440,4.0,76
88589,572,1265,1.0,143
18506,117,986,3.0,13
48193,312,4008,4.0,13
69890,448,80489,4.0,22
50415,325,3994,4.0,73
91285,591,3176,3.0,49
19122,122,152081,4.0,32
67617,438,260,5.0,251
76402,480,1291,5.0,140
97873,606,3262,3.5,11
22451,153,1259,2.0,91
63327,414,3114,5.0,97
31110,217,1333,3.0,44
57,1,1042,4.0,42
2683,19,2140,4.0,34
88835,573,5378,3.0,92
33706,229,364,4.0,172
85952,558,3285,4.0,32
7074,48,2115,5.0,108
91958,596,8665,3.5,75
48093,312,1350,3.0,22
54746,362,47,4.5,203
39216,273,552,3.0,61
48298,313,991,3.0,11
13654,89,4701,4.0,31
31691,219,2167,2.5,58
54224,357,1198,4.0,200
30709,215,30749,4.0,48
11146,68,7162,2.0,12
227,1,3744,4.0,19
86951,561,50872,3.0,72
86876,561,5989,3.0,115
73101,474,21,4.0,89
68798,448,1030,4.0,15
84853,551,5952,2.0,188
4937,32,32,4.0,177
25928,179,457,4.0,190
28137,195,1233,3.0,40
56399,373,224,3.0,40
36219,247,1704,4.5,141
52012,339,32,3.0,177
9468,64,316,3.0,140
80043,502,953,1.5,58
12424,78,380,4.0,178
42957,288,5418,3.5,112
56486,374,595,3.0,146
18850,122,520,4.0,69
95108,600,24,2.0,28
79248,491,4018,4.0,54
20148,132,4975,3.0,44
9400,63,89745,3.5,69
96053,602,417,2.0,13
44124,294,1291,3.0,140
47306,307,4993,3.0,198
58929,384,2683,4.0,121
41930,286,4022,4.0,100
85472,555,1373,3.0,30
85798,555,3526,5.0,15
11630,69,924,5.0,109
57101,380,1702,3.0,16
95623,600,4023,1.0,23
3783,23,32,3.5,177
20208,132,7444,3.5,21
9025,62,88125,4.5,50
4909,31,1197,5.0,142
85838,555,3741,3.0,11
47637,307,52722,3.5,44
53513,353,153,3.0,137
85961,558,4306,5.0,170
69095,448,2788,4.0,28
95125,600,151,3.0,44
80878,510,1259,3.5,91
38017,260,1301,4.0,13
27012,182,6870,3.5,52
63420,414,3476,3.0,26
88321,570,1391,2.5,86
7586,51,2391,4.5,22
22178,148,5816,4.0,102
51020,330,743,3.5,29
49127,318,2000,3.5,75
1697,17,1100,3.5,19
21605,140,6874,2.0,131
64535,414,46723,4.0,31
73499,474,1356,5.0,91
65009,415,608,4.5,181
55996,370,50,4.5,204
21739,141,2478,3.5,26
79552,495,2054,3.0,68
21795,141,6377,4.5,141
90693,590,1258,4.0,109
4,1,50,5.0,204
65185,417,68157,5.0,88
86385,560,33794,3.5,116
86759,561,2455,3.5,43
81900,517,96079,1.0,50
80612,509,33615,2.0,40
67457,436,595,3.0,146
68212,438,48385,3.0,65
53181,351,88405,3.5,20
100261,610,54272,3.5,46
67267,434,8874,4.5,77
73765,474,2302,2.0,59
43493,292,19,1.5,88
71481,460,7147,4.0,69
84000,534,98809,3.0,40
24118,167,1580,3.5,165
69662,448,33004,3.0,44
90892,590,2959,3.5,218
71219,455,300,4.0,81
85152,553,2502,4.0,94
16392,105,4720,4.5,55
84433,542,1380,4.5,68
56193,372,361,3.0,17
36790,249,8914,4.0,17
9922,64,27773,5.0,39
25670,177,71535,5.0,53
15059,96,527,5.0,220
8938,62,46976,4.0,44
4754,28,68319,3.5,26
91817,596,1690,3.0,45
58622,382,2019,5.0,48
46178,305,4995,5.0,123
3466,21,60074,3.5,29
57061,380,1350,3.0,22
87902,567,51077,1.0,12
40343,274,46976,1.5,44
13356,84,1371,3.0,45
33564,227,589,3.5,224
92764,599,350,2.0,57
16954,106,59315,3.5,94
23430,160,1882,1.0,33
37473,252,1081,4.0,12
92912,599,748,2.5,22
41251,280,216,3.5,49
51618,332,86332,3.5,34
29528,202,1271,4.0,30
38670,266,24,1.0,28
7545,51,1997,5.0,53
875,7,50,4.5,204
2409,19,673,1.0,53
24757,173,316,3.0,140
27373,186,1259,4.0,91
4358,28,2542,3.0,67
20509,135,2387,4.0,16
45150,298,59315,3.5,94
36643,249,4246,3.5,65
36857,249,45499,3.5,52
18249,115,3354,3.0,21
15542,102,364,4.0,172
51764,334,31658,3.5,40
8530,58,161,4.0,103
93913,599,4641,3.0,34
91271,591,2763,4.0,48
26027,181,317,3.0,81
8969,62,58047,3.5,14
47975,310,5481,3.5,65
10004,66,337,4.0,77
98784,608,587,2.5,115
41878,286,539,4.0,106
94042,599,5502,2.0,63
20634,136,160,3.0,57
74217,474,4084,2.0,19
90561,590,368,3.0,74
92914,599,761,2.5,19
81200,514,1991,3.0,12
3233,21,356,4.5,329
4812,29,3591,3.0,15
77951,484,2,2.5,110
19271,125,2600,5.0,22
12407,77,33794,5.0,116
5505,39,1408,4.0,39
90087,586,1610,4.5,90
30678,215,2692,4.5,75
83519,532,2194,5.0,65
58572,382,150,4.0,201
5651,40,590,4.0,164
39935,274,4848,4.0,51
62194,412,1923,3.0,105
78981,489,8969,2.5,20
55994,370,39,3.5,104
47141,307,2918,3.0,109
3173,20,4979,4.0,68
70679,452,1129,5.0,39
81395,514,59615,3.0,39
38811,266,2571,5.0,278
45337,298,93510,2.5,26
35640,240,339,3.0,98
35340,239,587,3.5,115
54814,362,6539,4.0,149
32017,219,54995,4.5,22
51110,330,2657,5.0,63
85282,554,2746,4.0,39
78442,488,4306,5.0,170
36447,249,1101,3.5,83
57418,380,5065,2.5,13
84293,540,1196,5.0,211
6112,42,2297,4.0,14
27640,187,2890,3.0,45
26563,182,2993,4.0,24
54053,356,8949,4.0,39
25189,177,2572,4.5,54
90749,590,1610,4.5,90
56493,374,1339,3.0,29
97253,605,4896,3.5,107
11690,70,1293,5.0,27
49064,318,1120,3.5,27
69836,448,72011,3.0,32
31420,217,3033,2.0,59
52032,339,750,5.0,97
63198,414,2686,4.0,19
81024,512,349,3.0,110
96568,603,2000,3.0,75
98921,608,1586,2.5,22
40979,276,2,4.0,110
10715,68,2134,3.0,22
45551,301,480,3.0,238
23805,165,592,4.0,189
39593,274,2123,3.0,15
95917,601,48394,4.0,81
45032,298,35836,3.0,74
59607,387,2360,4.5,12
75908,477,31696,4.0,35
84926,551,166528,5.0,27
25868,178,6539,2.5,149
92812,599,455,2.0,37
72430,468,165,3.0,144
5044,33,58,4.0,37
68596,447,288,5.0,92
19430,125,88744,4.0,27
61323,403,1027,3.5,28
38772,266,1732,5.0,106
52576,343,51255,4.0,61
86132,560,110,4.0,237
20178,132,6155,3.0,29
370,4,1094,3.0,42
96426,603,1295,2.0,11
38063,260,3911,3.0,53
49484,318,56145,3.0,14
89071,577,480,5.0,238
20435,135,1387,5.0,91
32463,221,3481,4.0,75
8345,57,2124,3.0,38
78632,489,1230,2.5,58
26815,182,4728,1.5,18
95984,602,95,3.0,84
43685,292,3755,2.0,44
44675,298,2325,0.5,13
55377,367,4247,2.0,21
38442,263,30812,4.0,35
81670,517,1997,1.0,53
33311,226,3421,4.5,62
95587,600,3471,4.0,60
97595,606,1278,3.5,69
2066,18,37386,1.5,21
72367,466,63082,2.0,71
57363,380,4226,5.0,159
55331,367,3536,2.0,21
16623,105,54259,3.0,34
55638,368,2001,3.0,47
85945,558,2028,4.0,188
21038,139,68319,0.5,26
47601,307,46970,2.5,28
54915,365,1259,4.0,91
63191,414,2642,3.0,22
32720,222,5956,4.0,55
95614,600,3910,3.5,20
95714,600,5945,0.5,26
23647,160,5349,0.5,122
65509,420,3354,3.0,21
59288,387,432,0.5,55
17399,111,4262,2.0,67
98555,607,1356,1.0,91
4286,28,1215,3.5,51
22692,156,45,4.0,32
493,4,4029,3.0,12
25257,177,3564,1.0,12
86275,560,4367,2.5,40
29241,200,51255,5.0,61
79583,495,4022,4.5,100
11003,68,4558,2.5,14
8402,57,2706,4.0,103
10467,68,553,3.0,65
63532,414,3868,3.0,42
6797,45,3798,5.0,25
58521,381,54259,3.5,34
83684,534,2720,3.0,21
18776,121,11,4.0,70
81098,514,356,4.0,329
39401,274,1029,3.5,35
9268,63,3555,3.0,33
89076,577,592,2.0,189
43486,291,106489,4.0,25
73096,474,7,3.0,54
11065,68,5507,3.0,24
40159,274,8373,3.0,12
13205,84,628,4.0,35
25822,178,457,5.0,190
20974,139,8371,2.0,23
29097,200,4018,4.0,54
45795,304,588,4.0,183
56350,372,1483,1.0,11
51366,332,47,4.0,203
11919,73,69757,4.0,42
78051,484,2338,3.0,18
81536,517,47,2.0,203
10836,68,2995,2.0,14
84106,535,2599,5.0,56
85828,555,3698,5.0,34
72110,464,3100,5.0,22
13435,86,3300,4.0,39
34018,232,2706,3.5,103
41092,279,1208,3.5,107
27841,189,527,4.5,220
67580,437,1393,3.0,85
78972,489,8533,5.0,38
29920,205,8368,4.0,93
24822,174,474,4.0,70
14234,91,597,2.5,135
48733,315,2136,3.0,14
70674,452,1089,5.0,131
66800,432,19,2.0,88
29893,204,70286,4.0,65
62022,411,52,2.0,28
71699,462,2375,0.5,21
45685,303,1127,3.5,62
41968,287,110,1.5,237
21073,139,99114,2.5,71
85492,555,1466,4.0,52
9572,64,1302,4.0,56
13476,87,671,4.5,36
71809,462,5669,4.5,58
87533,564,318,3.0,317
78248,486,6,5.0,102
37913,257,2406,3.5,54
31780,219,3785,2.0,50
86092,559,592,3.0,189
6911,46,454,5.0,101
22226,149,329,1.0,108
9419,63,108932,5.0,31
37095,249,84374,3.5,14
68257,440,1960,4.0,26
85583,555,2145,4.0,33
89207,577,3035,5.0,11
52139,339,5502,4.5,63
50869,328,54272,2.0,46
24078,167,588,3.0,183
80034,501,762,4.0,41
29641,202,2402,2.0,19
30542,213,2797,4.0,91
60249,387,54272,3.5,46
70787,452,3081,4.0,62
50018,322,1608,3.5,58
79860,498,296,4.0,307
19056,122,81229,3.5,20
53645,354,1378,3.5,25
627,6,168,5.0,54
86460,560,58293,2.5,17
49523,318,62849,4.0,13
86589,561,39,3.0,104
91056,590,5445,3.0,120
10666,68,1884,2.5,46
53298,352,3751,3.0,78
34056,232,3911,3.0,53
40112,274,7163,2.0,17
13278,84,1103,4.0,15
84883,551,64614,3.0,46
23912,166,1247,4.0,79
75575,477,1449,4.0,24
1531,15,79132,3.5,143
35931,244,2916,3.0,88
10837,68,2997,4.5,99
95429,600,2160,3.5,32
13587,89,1265,1.0,143
69268,448,3949,4.0,96
52148,339,5991,2.5,49
99307,608,5064,4.0,32
35139,235,349,3.0,110
37583,254,1037,3.5,24
47852,309,1219,3.5,83
97852,606,3100,3.5,22
65169,417,4975,5.0,44
45022,298,33493,3.0,78
31434,217,3168,3.0,29
24333,169,104,5.0,99
4830,29,55820,4.0,64
14769,93,1377,4.0,60
74316,474,4621,2.0,18
90692,590,1254,4.0,16
48057,312,1089,4.0,131
81955,519,318,5.0,317
21572,140,5989,4.0,115
11182,68,8783,3.5,26
34196,232,6296,2.5,14
84568,543,4226,5.0,159
69636,448,8961,4.5,125
59462,387,1289,4.0,11
45019,298,32031,0.5,19
5975,42,647,2.0,29
99606,610,1136,5.0,136
36256,247,6539,4.0,149
78725,489,2193,3.5,40
86985,561,69526,1.0,20
43559,292,1221,4.0,129
1249,10,109487,0.5,73
50792,328,2641,4.5,49
49796,318,122882,3.0,47
66198,426,356,5.0,329
66313,427,5014,3.5,17
7462,51,589,5.0,224
54160,357,471,3.5,40
37578,254,648,3.5,162
5470,39,745,4.0,48
1026,8,2,4.0,110
50308,325,1784,4.0,96
89508,580,2827,3.5,11
32835,222,104913,4.0,11
58939,384,2959,4.0,218
23889,166,608,4.5,181
31773,219,3617,2.5,41
3025,20,1333,3.5,44
43920,292,114180,3.0,16
28575,199,21,4.0,89
34615,232,55276,4.0,17
98931,608,1617,3.0,97
93649,599,3396,3.5,33
36469,249,1291,4.5,140
46678,306,98243,3.0,12
41047,278,50,5.0,204
36601,249,3448,4.0,43
34685,232,64983,3.0,11
68687,448,185,2.5,112
61771,409,2109,5.0,27
2748,19,2463,2.0,14
4879,31,1,5.0,215
86147,560,442,3.5,81
29982,208,110,4.0,237
35242,237,36529,4.0,35
30322,212,4011,4.0,93
25312,177,4571,2.5,45
61952,410,3088,4.0,12
47694,307,61132,4.0,33
84756,548,122904,3.0,54
55687,368,2409,3.0,26
62702,414,1103,5.0,15
86178,560,1288,4.0,66
60598,391,1923,4.0,105
98375,606,37729,4.5,44
36527,249,2081,4.5,67
44486,297,377,2.0,171
93354,599,2278,3.0,43
51678,334,733,3.5,121
69951,448,87222,3.0,17
50922,328,152081,2.0,32
70249,448,112556,3.0,37
19118,122,139385,5.0,31
31609,219,1073,2.5,119
1856,18,1203,5.0,57
69556,448,6936,3.5,39
172,1,2640,4.0,61
53702,354,2701,3.5,53
17364,111,3301,4.0,42
86384,560,33679,3.5,59
10114,66,1682,4.5,125
30085,210,31696,3.0,35
32983,225,1079,4.0,71
44251,294,2379,1.0,12
97744,606,2311,4.0,17
62105,411,454,4.0,101
43729,292,5299,4.0,60
26300,182,1273,4.0,11
43125,288,45517,3.0,41
77709,483,8784,5.0,48
41450,281,3897,3.5,83
28667,199,1217,5.0,15
75520,477,968,2.0,28
29119,200,4816,5.0,54
73976,474,3100,3.0,22
80543,509,6377,3.5,141
8805,62,778,4.5,102
24206,167,8636,4.0,79
75177,474,51540,4.0,38
99412,608,7143,4.0,62
52522,342,3826,3.0,39
18137,114,69844,2.0,58
85912,557,1198,3.5,200
63193,414,2657,4.0,63
58130,381,457,4.0,190
4000,24,94777,4.0,18
68973,448,2090,4.0,13
32885,223,4306,4.0,170
23510,160,2455,4.0,43
43701,292,3994,2.0,73
78231,485,208,1.0,115
53980,356,3897,5.0,83
37385,249,158238,4.5,15
76170,479,3552,4.0,52
40579,275,32,5.0,177
85763,555,3210,4.0,42
81839,517,53125,2.5,56
33269,226,2605,3.0,43
73120,474,50,4.0,204
83260,527,2193,5.0,40
9992,66,208,4.0,115
77402,483,1591,3.5,26
23321,160,880,3.0,27
62271,413,4262,5.0,67
24001,166,6874,4.5,131
12617,80,40583,4.0,16
32088,220,912,5.0,100
6344,43,208,4.0,115
77716,483,8961,4.0,125
8364,57,2321,4.0,61
89919,584,165,5.0,144
92481,597,2366,5.0,25
44801,298,4340,1.5,11
48326,313,1221,4.0,129
68997,448,2249,2.0,11
84410,541,610,3.0,33
80564,509,7153,5.0,185
84166,537,1721,3.0,140
42037,287,2710,1.0,64
7115,50,165,3.0,144
33714,229,442,3.0,81
33161,226,1204,2.0,45
2868,19,3219,2.0,13
83182,527,551,3.0,93
15433,100,4995,4.0,123
12554,80,2232,4.0,27
17103,109,150,3.0,201
97408,606,235,3.5,70
27925,191,1,4.0,215
96325,603,1060,4.0,36
16519,105,8874,3.5,77
55342,367,3717,3.0,61
43596,292,2096,3.0,22
4416,28,3535,4.0,59
23262,160,288,5.0,92
5645,40,514,5.0,18
59156,385,1380,3.0,68
2912,19,3477,5.0,13
66543,428,3593,2.0,19
75597,477,1792,4.0,23
62573,414,661,4.0,49
72045,464,266,4.0,68
1139,10,4447,4.5,64
34072,232,4022,4.0,100
4434,28,3996,2.5,110
7863,52,57669,5.0,41
6121,42,2371,5.0,24
42,1,780,3.0,202
54800,362,3147,4.0,111
52988,349,253,3.0,109
15771,103,4973,5.0,120
87796,567,308,2.5,20
77982,484,596,5.0,60
98842,608,1036,3.0,145
17147,109,361,3.0,17
77577,483,3753,3.5,68
20936,139,5445,1.5,120
48783,316,4025,3.0,64
45012,298,30707,3.0,52
88271,570,589,4.0,224
16811,105,109374,4.5,52
13482,87,2139,3.0,21
65456,420,318,4.5,317
82103,520,4027,5.0,94
51920,337,104,5.0,99
76199,479,4700,4.0,27
6761,45,3253,4.0,61
68728,448,480,3.0,238
14085,90,608,5.0,181
20404,135,1197,5.0,142
27968,191,230,4.0,24
31667,219,1769,2.0,14
90362,587,2324,5.0,88
37477,252,6377,5.0,141
68914,448,1680,3.0,25
833,6,719,2.0,35
57525,380,6863,3.5,66
70742,452,2021,4.0,37
53844,356,208,4.0,115
47931,310,246,4.0,29
56989,380,839,2.0,15
48760,316,2006,1.5,60
18253,115,3578,5.0,170
73836,474,2565,5.0,12
95412,600,2109,3.5,27
14082,90,260,5.0,251
23813,165,1221,3.0,129
11797,72,2329,4.5,129
91257,591,2490,2.0,45
76783,480,6156,3.0,19
100114,610,30812,4.5,35
12487,79,1196,5.0,211
7103,49,47099,4.5,46
40741,275,1944,4.0,11
55028,365,62434,4.0,21
35753,241,48780,3.5,90
52136,339,5218,4.0,85
19941,132,256,1.5,35
60134,387,8972,3.5,38
84577,543,6287,5.0,34
10637,68,1673,3.0,39
28442,198,1682,4.0,125
23158,159,2724,1.5,42
50533,326,8873,5.0,27
84044,534,111113,3.5,12
46090,305,2268,5.0,57
36710,249,5872,3.5,27
37786,256,4973,4.0,120
58279,381,3114,3.5,97
62576,414,671,4.0,36
77120,482,1200,4.5,126
56731,377,3863,2.5,45
76935,480,33493,4.0,78
66096,425,3948,3.5,91
10877,68,3300,2.5,39
99588,610,904,5.0,84
45890,304,1653,4.0,86
39957,274,5064,3.5,32
74164,474,3897,4.5,83
62721,414,1196,5.0,211
23067,156,6953,4.5,25
13805,89,71535,3.5,53
87741,566,252,4.0,43
99990,610,6867,4.0,12
44738,298,3552,3.0,52
89995,585,441,3.5,42
87594,564,61132,1.5,33
30775,216,1265,4.0,143
50477,326,296,4.0,307
27356,186,1035,5.0,64
81747,517,4027,3.0,94
37640,254,8360,4.5,92
35816,242,590,3.0,164
27605,187,1339,3.5,29
96102,603,16,4.0,82
74286,474,4447,4.0,64
9975,65,109487,4.5,73
30879,216,4008,3.0,13
1497,15,4886,3.5,132
4004,24,111759,3.5,44
13472,87,60,3.0,34
61484,405,4878,4.0,109
24634,170,593,4.0,279
33812,230,2762,2.5,179
96652,603,2413,3.0,18
30948,217,379,3.0,21
2400,19,610,3.0,33
7873,52,63082,5.0,71
49652,318,84152,3.5,30
83453,530,480,4.0,238
63583,414,4023,3.0,23
24082,167,595,3.5,146
46095,305,2353,3.0,67
5400,38,246,5.0,29
90954,590,3638,2.5,26
45490,299,3578,5.0,170
58230,381,2105,3.0,50
41908,286,2028,4.5,188
30199,211,1801,4.0,25
40543,274,76293,3.0,11
84780,550,1,4.0,215
72047,464,296,4.5,307
55151,365,135536,4.0,12
91955,596,8361,1.5,50
81683,517,2078,5.0,53
58495,381,49272,3.5,81
7511,51,1350,4.5,22
47082,307,2406,2.5,54
97643,606,1614,4.0,26
78619,489,1101,3.0,83
38353,263,2712,1.0,53
16971,107,2,5.0,110
42130,288,95,1.0,84
32518,221,6552,4.0,12
13611,89,2706,4.0,103
24494,169,4890,4.0,31
86419,560,47997,4.0,18
41864,286,165,4.0,144
5344,36,3861,2.0,19
89523,580,3156,2.5,15
98773,608,533,3.5,18
21129,140,362,4.0,34
55407,368,81,3.0,14
42310,288,1247,4.0,79
66437,428,1210,3.5,196
91550,594,597,5.0,135
80005,501,20,1.0,15
90297,587,933,4.0,23
27793,188,594,4.0,77
41122,279,3753,3.0,68
84924,551,159093,4.0,11
34827,233,5995,4.0,46
68457,445,4973,5.0,120
58373,381,6373,3.0,71
37808,256,6942,4.5,59
97455,606,552,3.0,61
100160,610,39446,2.5,13
74517,474,5954,4.0,22
38039,260,2692,4.5,75
17291,111,1060,1.0,36
7939,54,161,3.0,103
3972,24,35836,4.0,74
65686,422,3671,4.0,62
71573,462,500,0.5,144
60611,391,2076,4.0,46
45156,298,60074,1.0,29
57034,380,1215,5.0,51
38137,261,1431,3.5,16
29068,200,3082,4.0,39
70388,448,136020,3.0,17
11232,68,33004,3.0,44
31462,217,3396,3.0,33
88773,573,2403,4.5,30
72090,464,1704,4.0,141
5998,42,1088,3.0,42
22168,147,2302,2.5,59
79683,495,67255,5.0,25
97419,606,303,2.5,32
72581,469,1221,5.0,129
94576,599,46976,2.5,44
31698,219,2273,3.5,42
9394,63,81845,4.5,58
10307,66,7438,5.0,110
16247,105,912,4.0,100
44158,294,1663,4.0,34
14502,91,3254,2.5,27
66149,425,6953,3.5,25
1894,18,1625,3.5,77
27871,190,4447,3.5,64
47187,307,3489,2.5,53
52776,346,1968,4.0,113
75130,474,45720,3.5,34
42202,288,648,1.0,162
24150,167,3210,2.5,42
34053,232,3827,3.0,23
67607,438,173,2.5,62
36116,246,55820,4.5,64
88190,568,2863,5.0,19
97628,606,1480,3.5,11
32042,219,60126,3.5,16
31818,219,4776,3.5,51
79979,500,3060,3.0,15
15223,98,88163,5.0,31
2225,18,112852,4.5,59
55484,368,707,2.0,21
99891,610,5254,4.0,34
78887,489,4995,4.0,123
15449,101,233,4.0,12
76429,480,1527,3.5,116
79826,497,5349,3.0,122
1597,16,1188,2.5,22
21,1,362,5.0,34
39135,271,5810,3.0,41
1709,17,1228,4.5,40
3918,24,1197,4.0,142
82261,522,1580,4.0,165
15792,103,6534,3.0,33
66719,429,595,5.0,146
13538,88,48394,5.0,81
91729,595,265,5.0,33
89539,580,3623,3.5,77
98809,608,741,3.5,27
86277,560,4446,3.0,31
4753,28,68237,3.0,32
70808,452,3703,5.0,40
100673,610,109487,3.5,73
74451,474,5464,3.0,49
103,1,1617,5.0,97
20262,132,64839,2.5,34
65307,419,292,4.5,101
82702,525,1639,3.5,52
18711,119,115617,5.0,41
52991,349,296,4.0,307
82958,525,52975,4.0,15
98969,608,1882,1.5,33
5555,40,1,5.0,215
19751,129,3996,4.0,110
2771,19,2606,4.0,15
43810,292,64957,3.5,37
1923,18,2291,4.0,80
39297,274,333,3.5,50
31386,217,2808,3.0,17
38590,265,1961,4.0,96
66523,428,2916,3.5,88
97812,606,2735,2.5,16
4014,25,527,5.0,220
30614,214,743,3.0,29
43716,292,4776,2.0,51
94823,599,88129,3.5,32
48464,313,2716,2.0,120
81078,513,5952,3.0,188
86777,561,2791,4.0,87
87539,564,1307,5.0,85
79480,494,316,3.0,140
55320,367,3398,5.0,15
27348,186,952,4.0,12
8901,62,8371,2.5,23
97597,606,1281,4.0,15
84113,535,2702,4.0,15
82731,525,2161,3.5,43
15007,95,5810,4.0,41
22646,155,592,3.0,189
40845,275,3418,5.0,41
20924,139,4993,4.0,198
71901,462,51255,3.5,61
29692,202,2966,4.0,14
92593,597,3039,5.0,39
66983,432,33493,4.0,78
91489,593,35836,4.5,74
60637,391,2502,5.0,94
77072,481,1586,3.0,22
73309,474,928,5.0,18
23620,160,3986,0.5,20
53813,355,673,3.0,53
91905,596,4878,5.0,109
65991,425,1275,4.0,48
22335,151,784,3.0,54
65217,418,1136,5.0,136
51250,331,6377,4.0,141
41317,280,3753,4.5,68
15532,102,288,4.0,92
18139,114,81834,3.0,47
16221,105,111,4.5,104
40868,275,3852,1.0,13
50342,325,2321,4.0,61
58452,381,36708,4.0,12
50402,325,3608,3.0,25
95687,600,5128,2.5,11
85963,558,4886,4.0,132
36409,249,434,3.5,101
1160,10,7451,3.5,39
53065,351,593,4.5,279
28974,200,913,4.0,44
37577,254,593,4.0,279
9279,63,3897,2.5,83
12783,82,1196,4.0,211
74267,474,4321,3.0,31
54687,361,2694,3.5,48
84587,543,59900,0.5,15
95522,600,2794,2.0,15
54205,357,1027,3.5,28
43316,290,1304,5.0,62
92788,599,405,2.5,12
19925,132,45,2.5,32
46655,306,68954,4.0,105
36963,249,60069,4.0,104
79859,498,292,3.0,101
77828,483,68157,4.0,88
60689,391,3083,5.0,19
25188,177,2571,3.0,278
20367,135,420,3.0,59
31639,219,1438,3.0,24
98480,607,11,3.0,70
52244,339,61024,2.5,31
51331,331,84152,3.0,30
88433,571,1327,5.0,15
50163,323,109487,3.5,73
1024,7,49286,0.5,24
80884,510,1396,3.5,46
49580,318,71464,4.0,11
54799,362,3006,3.5,31
28309,197,293,5.0,133
51021,330,750,4.5,97
38879,267,2699,4.0,53
6519,45,357,4.0,103
33155,226,1136,5.0,136
59202,386,316,3.0,140
20476,135,1917,1.0,92
56976,380,736,3.0,123
1008,7,33836,1.0,13
73770,474,2324,5.0,88
82102,520,4025,3.5,64
12374,76,73017,2.0,58
47165,307,3186,3.5,28
83505,532,1240,4.0,131
73546,474,1573,4.5,77
66364,428,22,2.5,36
14730,93,158,4.0,62
68976,448,2105,4.0,50
869,6,1061,4.0,29
48262,313,316,4.0,140
10060,66,1196,4.0,211
93611,599,3252,4.0,27
48780,316,3882,2.5,34
10752,68,2407,3.0,43
13359,84,1381,3.0,19
55737,368,2858,4.0,204
677,6,267,3.0,17
21978,144,48,4.5,68
20027,132,1407,2.0,70
42333,288,1288,4.0,66
17942,112,778,3.5,102
44616,298,1261,3.5,34
36535,249,2231,3.5,36
8045,57,69,4.0,20
3946,24,3556,2.0,26
61871,410,908,4.0,57
93173,599,1616,1.5,20
32230,220,58559,5.0,149
44556,298,318,3.5,317
64282,414,7371,4.0,20
80083,503,500,3.5,144
40631,275,908,5.0,57
70659,452,480,4.0,238
61469,405,3168,4.5,29
14434,91,2463,2.5,14
4342,28,2193,3.5,40
13367,84,5060,4.0,46
65910,425,260,3.0,251
81556,517,455,1.5,37
52804,346,3448,3.0,43
47668,307,55765,4.5,37
27377,186,1291,4.0,140
37015,249,69757,4.0,42
3205,20,5816,4.5,102
48754,316,1073,3.0,119
89740,580,48516,4.5,107
22375,152,908,4.0,57
73219,474,508,3.0,66
91351,592,367,4.0,157
95923,601,59315,5.0,94
17620,111,65230,2.5,14
86063,559,454,3.0,101
71082,453,3861,3.0,19
78246,485,592,3.0,189
39107,271,1127,2.5,62
47506,307,8873,4.5,27
60623,391,2278,3.0,43
75745,477,3868,4.0,42
87191,562,2908,4.0,39
39573,274,2052,3.5,23
93463,599,2606,3.0,15
55236,367,923,5.0,69
58407,381,8366,4.5,14
17909,112,19,4.0,88
79982,500,3175,4.0,75
39101,271,345,4.0,36
29835,204,1090,4.0,63
97637,606,1580,2.5,165
11938,73,81562,4.0,18
54162,357,480,4.0,238
61363,404,151,3.0,44
32701,222,4343,3.5,27
91332,592,276,3.0,22
94259,599,7361,3.0,131
545,5,474,4.0,70
53413,352,81591,2.0,42
48601,314,62,4.0,80
49506,318,60040,3.0,35
8870,62,5445,4.0,120
